Id,SalePrice
2735,143726.54058506867
2736,141377.10648611165
2737,125330.38416224826
2738,144842.6670626217
2739,163331.59532413745
2740,143274.06034607507
2741,141753.02367384985
2742,159121.7708515217
2743,138023.1479249865
2744,152959.51056197158
2745,143425.81610389322
2746,131987.51866629132
2747,117635.139641359
2748,121476.56265203383
2749,140109.92799941904
2750,148600.02413642174
2751,136166.5650576529
2752,202606.5701650166
2753,148645.07479829303
2754,232433.35338777993
2755,135499.98319104486
2756,92441.33880625392
2757,89642.92641808091
2758,95262.52716625275
2759,137825.5428141973
2760,128577.77880110405
2761,154007.52352513574
2762,153102.09118493338
2763,161811.42158889896
2764,163009.95874249935
2765,252099.44909366863
2766,129268.8476971739
2767,95156.39534028684
2768,149666.4310841129
2769,136221.75666733034
2770,165707.58757975747
2771,119695.04280317204
2772,134151.89255998997
2773,135938.1581255191
2774,141783.41150400936
2775,133909.2469863017
2776,141656.49632510694
2777,149836.5219598355
2778,129026.67487441105
2779,126388.77768228491
2780,126635.7105650435
2781,108557.69753746798
2782,102622.2692259343
2783,112879.1087348149
2784,119990.98250876681
2785,117610.82680027487
2786,70239.75909955599
2787,123603.27586923451
2788,84235.9932727634
2789,186376.9066638952
2790,125987.77876992931
2791,125033.33467336281
2792,94741.98832895397
2793,192037.91425567315
2794,100322.9011567162
2795,124955.5746493635
2796,121868.9125090817
2797,200947.51967055292
2798,119727.4704496359
2799,126629.46448333883
2800,93429.41346257227
2801,131125.09672947452
2802,147410.18643996766
2803,199209.97933235342
2804,146088.3380764799
2805,111138.13069042744
2806,111426.79680736145
2807,177107.79187660496
2808,147868.96566587448
2809,137404.75953132682
2810,139047.1564821506
2811,155261.52344944945
2812,142186.39545611764
2813,191385.9978492184
2814,181007.27291817384
2815,139118.1557587762
2816,237305.0140275943
2817,139560.5682107757
2818,125672.10458458288
2819,155010.37204687312
2820,122874.73398848115
2821,123799.35702971011
2822,185865.85877505204
2823,211350.31134517767
2824,170949.12714369185
2825,138421.67360101282
2826,139110.88615551847
2827,151019.673503887
2828,211019.8626327533
2829,199352.77880888354
2830,224598.6204665373
2831,187053.2106729186
2832,237084.4127366123
2833,260516.88412837643
2834,217503.6560720916
2835,224144.3273541591
2836,189332.77634849193
2837,158317.0035135423
2838,156551.77366375108
2839,175063.2080971113
2840,196251.19656312338
2841,198916.40149129424
2842,214150.08620708415
2843,148441.3394344052
2844,150726.43414227228
2845,124885.81633444606
2846,194122.68162189305
2847,190367.7144626022
2848,235203.60393200826
2849,210023.9001464168
2850,271477.0325406448
2851,259075.54262753564
2852,229840.10610465045
2853,213921.0860513545
2854,145359.79190639194
2855,210189.842294271
2856,202722.87938911418
2857,186541.2067422383
2858,192251.64721074278
2859,101452.13477907101
2860,133662.84067072987
2861,154526.31770206636
2862,193220.7202702666
2863,156697.5871241032
2864,248687.03929868535
2865,149560.0595004959
2866,159351.51045292913
2867,102737.97794305722
2868,143648.42211017516
2869,137129.7348987341
2870,136768.8974294511
2871,127155.77711685521
2872,64669.21497967585
2873,106586.0538274858
2874,136644.73535726557
2875,131667.37489990683
2876,145016.94981091327
2877,122639.41394065123
2878,165728.3102067489
2879,128677.23831094714
2880,122651.99850048649
2881,168398.4641083124
2882,147355.52649976013
2883,172490.4045063541
2884,192311.19809190268
2885,190777.3085517349
2886,177486.11374879975
2887,122563.50699205257
2888,127066.4128341033
2889,79364.08386164944
2890,86585.62829054768
2891,143045.58882201952
2892,96655.5364865554
2893,136150.81317516204
2894,86056.68134574148
2895,260214.53776290503
2896,258981.87584797968
2897,199512.78715412036
2898,179574.2729675447
2899,251257.05172832758
2900,161232.44547937487
2901,212178.47799158993
2902,179400.49631920442
2903,305103.84781996236
2904,328366.99677906366
2905,125451.32297836915
2906,212643.5007918468
2907,117061.88573414166
2908,126592.20544331305
2909,158184.9488139914
2910,84195.58925240916
2911,93075.3892465122
2912,166768.3974439125
2913,93594.07844424805
2914,93401.6855871052
2915,92652.62138075597
2916,92175.1990747855
2917,172417.26428442905
2918,151491.15049676126
2919,233001.45189369543
