Id,SalePrice
2736,144105.49211778145
2737,133736.4086129666
2738,133937.56004717387
2739,158437.02586566977
2740,144551.0938305915
2741,135273.36658437067
2742,153198.38502986028
2743,134441.3062170748
2744,156097.28928343242
2745,150340.73624239
2746,142418.35619741972
2747,125933.79177185164
2748,132378.6026813031
2749,137813.8916083246
2750,145026.4572132597
2751,159294.89017380448
2752,203062.51514630392
2753,162593.73976957097
2754,178340.63463339792
2755,127728.19733537735
2756,107306.53160630257
2757,90696.36321401011
2758,109451.04079175407
2759,135779.23233301542
2760,117125.35896172951
2761,152940.13997389784
2762,154690.97341689502
2763,158700.9841344314
2764,170139.33617881898
2765,247550.42202518607
2766,120796.75976313527
2767,97561.75888426734
2768,139244.4124116775
2769,131679.17075962116
2770,158941.371349084
2771,122086.1737998272
2772,132215.5662967071
2773,146422.26755169538
2774,120162.97493305917
2775,126712.41184624232
2776,150391.3236550481
2777,144456.4542205159
2778,125973.11647970178
2779,114551.49926991548
2780,111036.57041432051
2781,101122.38610164575
2782,103835.47983699919
2783,105441.12089058022
2784,115615.514839326
2785,116729.65731926946
2786,72918.28975480153
2787,118431.61223944715
2788,81391.48787707069
2789,183750.51587265433
2790,125232.01964330292
2791,115463.95125229597
2792,80523.56424526745
2793,199452.5412368181
2794,93334.68600519211
2795,136050.65962934264
2796,110313.99001565187
2797,193119.2256878122
2798,116083.2560197419
2799,132867.42611529928
2800,93172.027004208
2801,124244.04866420674
2802,142450.72821022736
2803,170294.44168101792
2804,151327.08668275038
2805,119501.62800955148
2806,95300.60116742243
2807,170406.2169029021
2808,142772.02660889932
2809,142488.5808940603
2810,134577.73807993834
2811,147216.30877892728
2812,144901.7310586225
2813,161867.49621089152
2814,149015.27338080958
2815,125104.3334352858
2816,190518.65828942414
2817,141308.1824911245
2818,126676.25125197279
2819,169619.1783399025
2820,119039.74358898835
2821,118910.07412484867
2822,190824.7801379549
2823,200894.76483601934
2824,144121.84849846974
2825,166711.69472107457
2826,148532.91760576516
2827,153966.50370001883
2828,221488.19898365682
2829,187813.7214500583
2830,220333.24210512417
2831,188173.50295153717
2832,207524.26212168598
2833,273288.61029677687
2834,219095.0769609955
2835,213325.09482763652
2836,196871.77760945796
2837,154323.45569086424
2838,161344.07172787594
2839,179517.79897874524
2840,189005.95276327236
2841,208553.0160545604
2842,222527.69842086462
2843,150013.41042984664
2844,156069.14521581665
2845,123848.25215923655
2846,206430.62580341977
2847,195793.901749323
2848,252508.03742446695
2849,210745.99439773042
2850,281445.0245516521
2851,276583.14283056353
2852,222340.67637951823
2853,232030.936574167
2854,144996.6173875741
2855,203796.45391034795
2856,211660.63811759668
2857,190604.27402294407
2858,192797.7782903285
2859,114613.45952056939
2860,131980.4937212811
2861,148488.19669519496
2862,203583.0997993846
2863,165330.84705557575
2864,242071.51492412924
2865,157181.9429358705
2866,166573.98263936225
2867,102681.17050629608
2868,135864.91521716272
2869,117435.25500009146
2870,138851.91973804525
2871,115522.72095943494
2872,79190.91257603573
2873,123791.27109768882
2874,124713.8491750473
2875,127008.95942507128
2876,161474.9964073548
2877,115459.41273272941
2878,156000.61501724104
2879,120271.57773235414
2880,117408.52381548847
2881,176097.88052361604
2882,140070.77265183098
2883,155529.99135847265
2884,205856.70826028104
2885,177671.69403379317
2886,157013.0217843014
2887,112814.30533521587
2888,121116.73695754919
2889,84578.76264767435
2890,88203.32997264633
2891,147813.30245064988
2892,100763.97100384168
2893,131660.82830074528
2894,89745.48067069307
2895,244392.02145025478
2896,237123.37406139722
2897,184285.0326492679
2898,157477.92264388024
2899,241417.05351640657
2900,164477.31667116482
2901,176273.24293242372
2902,170723.96971528075
2903,306521.1004614266
2904,330008.48467680864
2905,128767.1715112127
2906,206097.6951479312
2907,129062.80060462642
2908,139973.41387647882
2909,160569.86040962095
2910,86208.81392197353
2911,96686.09320656312
2912,168928.89928348517
2913,98073.01836169533
2914,98007.76836169533
2915,98044.1744223014
2916,97350.37051782758
2917,180308.7549247814
2918,159118.67324911457
2919,254075.2166507955
